A,P,time,cat
1.005,0.0,0.0,0.051000000000000004
0.893,0.0805,706.0,
0.805,0.163,1412.0,
0.726,0.24,2119.0,
0.656,0.316,2825.0,
0.585,0.379,3531.0,
0.525,0.449,4237.0,
0.462,0.513,4943.0,
0.402,0.577,5650.0,
0.349,0.623,6356.0,
0.298,0.678,7062.0,
0.257,0.717,7768.0,
0.218,0.763,8474.0,
0.183,0.798,9181.0,
0.154,0.832,9887.0,
0.127,0.857,10593.0,
0.107,0.89,11299.0,
0.0878,0.9,12006.0,
0.0726,0.92,12712.0,
0.0608,0.931,13418.0,
0.0509,0.942,14124.0,
0.0431,0.962,14830.0,
0.0367,0.961,15537.0,
0.0319,0.959,16243.0,
0.0277,0.969,16949.0,
