A,P,time,cat
1.002,0.0,0.0,0.034
0.899,0.0728,935.0,
0.831,0.141,1870.0,
0.768,0.212,2805.0,
0.697,0.28,3740.0,
0.645,0.344,4676.0,
0.571,0.406,5611.0,
0.514,0.463,6546.0,
0.46,0.521,7481.0,
0.412,0.578,8416.0,
0.362,0.627,9351.0,
0.318,0.663,10286.0,
0.278,0.708,11221.0,
0.237,0.744,12156.0,
0.208,0.779,13091.0,
0.177,0.819,14027.0,
0.148,0.849,14962.0,
0.127,0.863,15897.0,
0.106,0.896,16832.0,
0.0903,0.894,17767.0,
0.0763,0.924,18702.0,
0.065,0.932,19637.0,
0.0545,0.942,20572.0,
0.0468,0.945,21507.0,
0.0412,0.96,22442.0,
0.0352,0.961,23378.0,
0.031,0.976,24313.0,
0.0273,0.961,25248.0,
0.0246,0.969,26183.0,
0.0223,0.973,27118.0,
