P,A,time,cat
0.0,1.002,0.0,0.035
0.04,0.928,23.94,
0.0795,0.897,47.87,
0.12,0.846,71.81,
0.158,0.797,95.74,
0.198,0.77,120.0,
0.236,0.736,144.0,
0.277,0.691,168.0,
0.316,0.652,191.0,
0.348,0.605,215.0,
0.389,0.576,239.0,
0.429,0.535,263.0,
0.468,0.5,287.0,
0.51,0.46,311.0,
0.533,0.432,335.0,
0.584,0.392,359.0,
0.614,0.354,383.0,
0.647,0.322,407.0,
0.689,0.283,431.0,
0.718,0.249,455.0,
0.759,0.218,479.0,
0.775,0.186,503.0,
0.82,0.16,527.0,
0.851,0.129,551.0,
0.879,0.104,574.0,
0.899,0.0803,598.0,
0.919,0.0614,622.0,
0.941,0.0452,646.0,
0.95,0.0331,670.0,
0.963,0.0243,694.0,
0.973,0.0179,718.0,
0.977,0.014,742.0,
