A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.0825
0.84,0.16,0.00143,1.876,
0.703,0.293,0.00236,3.752,
0.589,0.404,0.0031,5.628,
0.494,0.496,0.00378,7.504,
0.416,0.575,0.00429,9.38,
0.345,0.645,0.00481,11.26,
0.291,0.702,0.00511,13.13,
0.246,0.754,0.00549,15.01,
0.204,0.776,0.0057,16.88,
0.17,0.821,0.00596,18.76,
0.142,0.844,0.00614,20.64,
0.121,0.875,0.00627,22.51,
0.102,0.879,0.00642,24.39,
0.0848,0.895,0.0065,26.26,
0.0721,0.916,0.00667,28.14,
0.0597,0.916,0.0067,30.02,
0.0496,0.933,0.0068,31.89,
0.0425,0.949,0.00681,33.77,
0.0354,0.944,0.00688,35.64,
0.0296,0.958,0.00694,37.52,
