A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.066
0.892,0.109,0.00117,1.251,
0.801,0.207,0.00185,2.501,
0.714,0.292,0.00241,3.752,
0.621,0.371,0.00293,5.003,
0.556,0.435,0.00336,6.253,
0.492,0.503,0.0038,7.504,
0.434,0.553,0.00417,8.755,
0.391,0.6,0.00451,10.01,
0.348,0.637,0.00481,11.26,
0.311,0.672,0.00508,12.51,
0.272,0.723,0.00526,13.76,
0.241,0.753,0.00547,15.01,
0.218,0.768,0.00564,16.26,
0.192,0.793,0.00579,17.51,
0.172,0.81,0.00599,18.76,
0.151,0.836,0.00605,20.01,
0.136,0.847,0.00623,21.26,
0.122,0.875,0.00635,22.51,
0.107,0.882,0.00637,23.76,
0.096,0.892,0.00643,25.01,
0.0852,0.903,0.00659,26.26,
0.0754,0.92,0.00662,27.51,
0.0666,0.924,0.00659,28.77,
0.0601,0.922,0.00672,30.02,
0.0529,0.944,0.00674,31.27,
0.0476,0.94,0.00682,32.52,
0.0424,0.95,0.00683,33.77,
0.0376,0.953,0.00685,35.02,
0.0333,0.959,0.00684,36.27,
0.0297,0.958,0.00688,37.52,
