P,A,time,cat
0.0,1.004,0.0,0.126
0.126,0.864,0.128,
0.231,0.763,0.256,
0.324,0.664,0.384,
0.403,0.586,0.512,
0.478,0.519,0.64,
0.529,0.46,0.768,
0.588,0.406,0.896,
0.634,0.358,1.025,
0.664,0.316,1.153,
0.7,0.28,1.281,
0.734,0.253,1.409,
0.761,0.228,1.537,
0.794,0.205,1.665,
0.798,0.18,1.793,
0.814,0.163,1.921,
0.836,0.146,2.049,
0.85,0.133,2.177,
0.85,0.118,2.305,
0.875,0.11,2.433,
0.872,0.0999,2.561,
0.892,0.0899,2.689,
0.897,0.0822,2.818,
0.902,0.0757,2.946,
0.913,0.0698,3.074,
0.921,0.0647,3.202,
0.92,0.0604,3.33,
0.917,0.0562,3.458,
0.922,0.0526,3.586,
