A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.015
0.789,0.0843,0.109,5299.0,
0.711,0.075,0.211,10598.0,
0.625,0.0674,0.301,15897.0,
0.558,0.0595,0.382,21196.0,
0.492,0.0525,0.448,26495.0,
0.441,0.0468,0.511,31794.0,
0.386,0.041,0.57,37093.0,
0.344,0.0363,0.609,42392.0,
0.304,0.032,0.669,47691.0,
0.265,0.028,0.712,52990.0,
0.234,0.0249,0.738,58289.0,
0.207,0.0222,0.772,63588.0,
0.184,0.0194,0.8,68887.0,
0.162,0.017,0.817,74186.0,
0.143,0.0151,0.84,79485.0,
0.126,0.0133,0.862,84784.0,
0.111,0.0118,0.891,90083.0,
0.0967,0.0103,0.884,95382.0,
0.0855,0.0091,0.909,100681.0,
0.0754,0.00795,0.91,105980.0,
0.067,0.00703,0.925,111279.0,
0.0581,0.00622,0.928,116578.0,
0.0512,0.00546,0.943,121877.0,
0.0451,0.00479,0.96,127176.0,
0.0399,0.00421,0.955,132475.0,
0.0352,0.00375,0.961,137774.0,
0.0312,0.00327,0.954,143073.0,
0.0269,0.0029,0.969,148372.0,
0.0239,0.00255,0.958,153671.0,
