A,P,time,cat
0.997,0.0,0.0,0.026999999999999996
0.878,0.108,1.273,
0.779,0.211,2.546,
0.691,0.301,3.819,
0.601,0.38,5.092,
0.536,0.456,6.365,
0.469,0.514,7.638,
0.416,0.573,8.912,
0.368,0.626,10.18,
0.322,0.664,11.46,
0.288,0.703,12.73,
0.254,0.736,14.0,
0.231,0.757,15.28,
0.205,0.778,16.55,
0.184,0.799,17.82,
0.168,0.822,19.1,
0.153,0.83,20.37,
0.139,0.841,21.64,
0.13,0.858,22.92,
0.119,0.869,24.19,
0.111,0.869,25.46,
0.104,0.881,26.73,
0.097,0.893,28.01,
0.0923,0.89,29.28,
0.0872,0.902,30.55,
0.0833,0.906,31.83,
0.0791,0.904,33.1,
