P,A,time,cat
0.0,0.992,0.0,0.07875
0.114,0.888,18.23,
0.213,0.788,36.45,
0.302,0.701,54.68,
0.376,0.613,72.9,
0.445,0.552,91.13,
0.503,0.496,109.0,
0.55,0.439,128.0,
0.603,0.389,146.0,
0.647,0.351,164.0,
0.682,0.311,182.0,
0.718,0.279,200.0,
0.751,0.247,219.0,
0.77,0.225,237.0,
0.788,0.202,255.0,
0.813,0.182,273.0,
0.825,0.162,292.0,
0.849,0.146,310.0,
0.856,0.133,328.0,
0.863,0.118,346.0,
0.887,0.107,365.0,
0.89,0.0974,383.0,
0.909,0.0872,401.0,
0.919,0.0789,419.0,
0.919,0.0711,437.0,
0.929,0.0646,456.0,
0.935,0.0576,474.0,
0.946,0.0527,492.0,
0.949,0.0482,510.0,
0.954,0.0436,529.0,
0.956,0.0405,547.0,
0.944,0.0368,565.0,
