P,A,time,cat
0.0,0.997,0.0,0.063
0.111,0.886,22.2,
0.208,0.794,44.4,
0.298,0.706,66.6,
0.369,0.631,88.8,
0.44,0.559,111.0,
0.496,0.496,133.0,
0.549,0.444,155.0,
0.592,0.4,178.0,
0.632,0.359,200.0,
0.679,0.323,222.0,
0.709,0.29,244.0,
0.744,0.261,266.0,
0.767,0.231,289.0,
0.78,0.209,311.0,
0.808,0.188,333.0,
0.818,0.17,355.0,
0.854,0.151,377.0,
0.858,0.137,400.0,
0.878,0.123,422.0,
0.884,0.113,444.0,
0.899,0.0995,466.0,
0.911,0.0912,488.0,
0.911,0.0812,511.0,
0.927,0.0753,533.0,
0.914,0.0673,555.0,
0.92,0.0612,577.0,
0.938,0.0558,599.0,
0.948,0.0503,622.0,
0.964,0.0466,644.0,
0.954,0.0419,666.0,
0.963,0.0384,688.0,
0.962,0.0354,710.0,
0.96,0.0322,733.0,
0.971,0.0295,755.0,
0.972,0.0273,777.0,
