P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.079
0.145,0.857,0.00149,32.58,
0.269,0.726,0.00262,65.15,
0.377,0.621,0.00355,97.73,
0.46,0.529,0.00434,130.0,
0.541,0.452,0.00506,163.0,
0.599,0.387,0.00558,195.0,
0.658,0.332,0.00607,228.0,
0.703,0.283,0.00652,261.0,
0.745,0.239,0.00692,293.0,
0.788,0.206,0.00724,326.0,
0.811,0.175,0.00746,358.0,
0.842,0.148,0.00774,391.0,
0.865,0.128,0.00787,424.0,
0.88,0.109,0.00797,456.0,
0.89,0.0928,0.00818,489.0,
0.907,0.0782,0.00821,521.0,
0.91,0.0676,0.00835,554.0,
0.92,0.0584,0.00845,586.0,
0.938,0.0497,0.00863,619.0,
0.945,0.0423,0.00863,652.0,
0.954,0.0366,0.00868,684.0,
0.963,0.0314,0.00869,717.0,
0.962,0.0271,0.00874,749.0,
0.954,0.0233,0.00878,782.0,
0.96,0.02,0.00877,814.0,
0.959,0.0176,0.00885,847.0,
