P,A,time,cat
0.0,0.993,0.0,0.09125
0.0222,0.904,3.667,
0.0448,0.873,7.333,
0.0675,0.862,11.0,
0.0912,0.832,14.67,
0.115,0.802,18.33,
0.138,0.782,22.0,
0.164,0.757,25.67,
0.191,0.733,29.33,
0.217,0.706,33.0,
0.24,0.682,36.67,
0.269,0.66,40.33,
0.294,0.621,44.0,
0.326,0.596,47.67,
0.357,0.563,51.33,
0.387,0.539,55.0,
0.424,0.507,58.67,
0.45,0.476,62.33,
0.485,0.447,66.0,
0.524,0.404,69.67,
0.565,0.369,73.33,
0.603,0.335,77.0,
0.636,0.294,80.67,
0.676,0.255,84.33,
0.737,0.212,88.0,
0.772,0.17,91.67,
0.833,0.128,95.33,
0.869,0.0892,99.0,
0.915,0.0582,103.0,
0.927,0.0356,106.0,
0.961,0.0216,110.0,
0.97,0.0142,114.0,
0.988,0.0107,117.0,
0.997,0.00923,121.0,
0.985,0.00851,125.0,
1.0,0.00821,128.0,
0.976,0.0081,132.0,
