A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.10125
0.0378,0.774,0.108,465.0,
0.0339,0.679,0.2,931.0,
0.0293,0.598,0.294,1396.0,
0.0256,0.523,0.38,1861.0,
0.0216,0.447,0.459,2326.0,
0.0187,0.373,0.543,2792.0,
0.0154,0.313,0.61,3257.0,
0.0125,0.252,0.669,3722.0,
0.0103,0.208,0.727,4188.0,
0.0083,0.167,0.768,4653.0,
0.00685,0.136,0.81,5118.0,
0.00556,0.113,0.836,5584.0,
0.00471,0.0964,0.86,6049.0,
0.00409,0.0845,0.877,6514.0,
0.00372,0.0744,0.883,6979.0,
0.00347,0.0696,0.885,7445.0,
0.00323,0.066,0.903,7910.0,
