A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.081
0.0409,0.833,0.0607,310.0,
0.0382,0.785,0.113,620.0,
0.0364,0.735,0.165,929.0,
0.0338,0.684,0.212,1239.0,
0.0318,0.637,0.262,1549.0,
0.0292,0.591,0.306,1859.0,
0.0273,0.556,0.356,2169.0,
0.0254,0.505,0.401,2478.0,
0.0232,0.468,0.447,2788.0,
0.0212,0.434,0.489,3098.0,
0.0195,0.392,0.529,3408.0,
0.0176,0.355,0.563,3718.0,
0.016,0.326,0.608,4027.0,
0.0145,0.292,0.641,4337.0,
0.0131,0.263,0.668,4647.0,
0.0116,0.235,0.702,4957.0,
0.0104,0.209,0.728,5267.0,
0.00933,0.187,0.764,5577.0,
0.00826,0.167,0.785,5886.0,
0.00732,0.15,0.807,6196.0,
0.00654,0.134,0.824,6506.0,
0.00589,0.12,0.841,6816.0,
0.00541,0.109,0.865,7126.0,
0.00489,0.101,0.865,7435.0,
0.00458,0.093,0.874,7745.0,
0.00424,0.0852,0.866,8055.0,
0.00397,0.0796,0.882,8365.0,
0.00376,0.0758,0.892,8675.0,
0.0036,0.0728,0.902,8984.0,
0.00341,0.0697,0.894,9294.0,
0.00331,0.0673,0.907,9604.0,
