A,P,time,cat
0.984,0.0,0.0,0.069
0.875,0.0669,0.0189,
0.826,0.11,0.0378,
0.779,0.152,0.0567,
0.747,0.193,0.0756,
0.704,0.237,0.0945,
0.654,0.283,0.113,
0.618,0.32,0.132,
0.575,0.359,0.151,
0.528,0.395,0.17,
0.497,0.443,0.189,
0.454,0.479,0.208,
0.422,0.516,0.227,
0.377,0.551,0.246,
0.345,0.601,0.265,
0.301,0.641,0.284,
0.271,0.671,0.302,
0.238,0.709,0.321,
0.203,0.739,0.34,
0.173,0.771,0.359,
0.147,0.802,0.378,
0.119,0.823,0.397,
0.0953,0.854,0.416,
0.0762,0.881,0.435,
0.0593,0.905,0.454,
0.0465,0.916,0.473,
0.037,0.93,0.491,
0.0292,0.933,0.51,
0.0238,0.954,0.529,
0.0199,0.955,0.548,
0.017,0.962,0.567,
0.0152,0.974,0.586,
