P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.013749999999999998
0.0772,0.163,0.747,444.0,
0.161,0.144,0.68,888.0,
0.239,0.129,0.616,1332.0,
0.317,0.116,0.554,1776.0,
0.391,0.105,0.503,2219.0,
0.459,0.0932,0.44,2663.0,
0.51,0.0828,0.393,3107.0,
0.573,0.0722,0.342,3551.0,
0.614,0.0635,0.299,3995.0,
0.677,0.0551,0.263,4439.0,
0.718,0.0481,0.225,4883.0,
0.758,0.0412,0.195,5327.0,
0.792,0.0354,0.168,5771.0,
0.815,0.03,0.142,6214.0,
0.846,0.0259,0.121,6658.0,
0.862,0.0218,0.103,7102.0,
0.883,0.0187,0.0876,7546.0,
0.893,0.0157,0.0736,7990.0,
0.924,0.0133,0.0631,8434.0,
0.925,0.0113,0.0532,8878.0,
0.929,0.00969,0.046,9322.0,
0.948,0.0083,0.0389,9766.0,
0.946,0.00706,0.0338,10210.0,
0.952,0.00611,0.0287,10653.0,
0.954,0.00529,0.0251,11097.0,
0.96,0.00463,0.0221,11541.0,
0.969,0.00407,0.0196,11985.0,
0.973,0.0037,0.0176,12429.0,
