P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.011
0.0643,0.165,0.759,459.0,
0.134,0.147,0.71,918.0,
0.2,0.136,0.656,1377.0,
0.267,0.124,0.599,1836.0,
0.328,0.114,0.546,2295.0,
0.385,0.104,0.501,2754.0,
0.443,0.0945,0.456,3213.0,
0.49,0.0865,0.408,3672.0,
0.541,0.0775,0.37,4131.0,
0.589,0.0695,0.331,4590.0,
0.633,0.0625,0.297,5049.0,
0.679,0.0561,0.267,5508.0,
0.704,0.049,0.232,5967.0,
0.746,0.0439,0.207,6426.0,
0.772,0.0388,0.183,6885.0,
0.803,0.034,0.16,7344.0,
0.826,0.03,0.141,7804.0,
0.843,0.026,0.123,8263.0,
0.875,0.0223,0.108,8722.0,
0.875,0.0196,0.0949,9181.0,
0.887,0.0174,0.082,9640.0,
0.905,0.015,0.0716,10099.0,
0.917,0.013,0.0624,10558.0,
0.924,0.0115,0.054,11017.0,
0.939,0.0101,0.0481,11476.0,
0.941,0.00891,0.0419,11935.0,
0.952,0.00784,0.0367,12394.0,
0.961,0.00683,0.0325,12853.0,
0.958,0.00608,0.029,13312.0,
0.961,0.00547,0.0259,13771.0,
0.961,0.0049,0.0234,14230.0,
0.959,0.0044,0.021,14689.0,
