A,P,time,cat
1.001,0.0,0.0,0.016
0.793,0.174,182.0,
0.683,0.299,363.0,
0.591,0.4,545.0,
0.511,0.477,726.0,
0.448,0.534,908.0,
0.39,0.596,1090.0,
0.348,0.645,1271.0,
0.309,0.682,1453.0,
0.27,0.71,1634.0,
0.242,0.737,1816.0,
0.218,0.765,1998.0,
0.195,0.791,2179.0,
0.176,0.804,2361.0,
0.157,0.83,2542.0,
0.14,0.85,2724.0,
0.127,0.855,2906.0,
0.116,0.871,3087.0,
0.104,0.877,3269.0,
0.0936,0.895,3451.0,
0.0856,0.901,3632.0,
0.0772,0.91,3814.0,
0.0702,0.923,3995.0,
0.0637,0.921,4177.0,
0.0577,0.922,4359.0,
0.0527,0.932,4540.0,
0.048,0.944,4722.0,
0.0437,0.946,4903.0,
0.0404,0.95,5085.0,
