P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.095
0.119,0.861,0.00439,205.0,
0.231,0.749,0.00455,411.0,
0.33,0.65,0.00471,616.0,
0.412,0.562,0.00483,822.0,
0.487,0.484,0.00497,1027.0,
0.549,0.423,0.00507,1233.0,
0.602,0.364,0.00513,1438.0,
0.643,0.316,0.00518,1644.0,
0.69,0.275,0.00521,1849.0,
0.721,0.24,0.00516,2055.0,
0.747,0.206,0.0052,2260.0,
0.778,0.178,0.00522,2465.0,
0.809,0.154,0.00522,2671.0,
0.806,0.134,0.00523,2876.0,
0.824,0.116,0.00522,3082.0,
0.844,0.101,0.0052,3287.0,
0.858,0.0866,0.00515,3493.0,
0.862,0.0753,0.00514,3698.0,
0.873,0.0649,0.00516,3904.0,
0.89,0.0558,0.00514,4109.0,
0.886,0.0489,0.00509,4315.0,
0.898,0.0422,0.00506,4520.0,
