A,P,time,cat
1.003,0.0,0.0,0.028499999999999998
0.723,0.251,4987.0,
0.604,0.369,9975.0,
0.526,0.451,14962.0,
0.463,0.514,19949.0,
0.414,0.555,24936.0,
0.375,0.602,29924.0,
0.343,0.635,34911.0,
0.313,0.653,39898.0,
0.287,0.689,44885.0,
0.265,0.704,49873.0,
0.245,0.729,54860.0,
0.231,0.748,59847.0,
0.214,0.757,64835.0,
0.203,0.769,69822.0,
0.19,0.776,74809.0,
0.179,0.789,79796.0,
0.171,0.798,84784.0,
0.165,0.819,89771.0,
0.155,0.812,94758.0,
0.149,0.824,99746.0,
0.143,0.835,104733.0,
0.138,0.841,109720.0,
0.132,0.826,114707.0,
0.127,0.845,119695.0,
0.124,0.85,124682.0,
0.122,0.857,129669.0,
0.117,0.852,134656.0,
0.113,0.859,139644.0,
0.111,0.859,144631.0,
