A,P,time,cat
0.997,0.0,0.0,0.081
0.869,0.131,490.0,
0.749,0.248,979.0,
0.654,0.344,1469.0,
0.565,0.429,1959.0,
0.499,0.503,2448.0,
0.434,0.567,2938.0,
0.377,0.614,3427.0,
0.328,0.666,3917.0,
0.29,0.71,4407.0,
0.251,0.733,4896.0,
0.219,0.775,5386.0,
0.189,0.805,5876.0,
0.169,0.837,6365.0,
0.147,0.859,6855.0,
0.127,0.869,7344.0,
0.113,0.877,7834.0,
0.0992,0.889,8324.0,
0.0855,0.913,8813.0,
0.0755,0.923,9303.0,
0.0658,0.92,9793.0,
0.0582,0.933,10282.0,
0.0504,0.938,10772.0,
0.0435,0.962,11262.0,
0.0389,0.949,11751.0,
0.0335,0.956,12241.0,
0.03,0.972,12730.0,
0.0259,0.967,13220.0,
0.0224,0.976,13710.0,
0.02,0.981,14199.0,
0.0175,0.982,14689.0,
