A,P,time,cat
0.994,0.0,0.0,0.10350000000000001
0.897,0.109,0.221,
0.786,0.203,0.441,
0.709,0.287,0.662,
0.625,0.361,0.883,
0.565,0.423,1.103,
0.508,0.489,1.324,
0.456,0.534,1.545,
0.403,0.581,1.765,
0.367,0.621,1.986,
0.329,0.671,2.207,
0.298,0.707,2.428,
0.269,0.722,2.648,
0.243,0.75,2.869,
0.215,0.773,3.09,
0.196,0.782,3.31,
0.178,0.814,3.531,
0.161,0.821,3.752,
0.146,0.845,3.972,
0.13,0.855,4.193,
0.118,0.875,4.414,
0.106,0.869,4.634,
0.0962,0.895,4.855,
0.0889,0.906,5.076,
0.0804,0.9,5.296,
0.0733,0.913,5.517,
0.0666,0.914,5.738,
0.06,0.933,5.959,
0.0554,0.931,6.179,
0.0507,0.94,6.4,
0.0461,0.942,6.621,
0.0424,0.951,6.841,
0.0398,0.94,7.062,
0.0355,0.956,7.283,
0.0328,0.96,7.503,
0.0306,0.945,7.724,
