A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.059
0.48,0.422,0.0834,1.631,
0.324,0.595,0.0557,3.263,
0.254,0.668,0.0436,4.894,
0.213,0.704,0.0369,6.525,
0.187,0.733,0.0323,8.157,
0.17,0.751,0.0294,9.788,
0.154,0.764,0.0273,11.42,
0.141,0.781,0.0245,13.05,
0.132,0.801,0.0228,14.68,
0.122,0.805,0.0209,16.31,
0.112,0.819,0.0193,17.94,
0.104,0.814,0.0182,19.58,
0.0968,0.835,0.0167,21.21,
0.0898,0.843,0.0157,22.84,
0.0834,0.845,0.0145,24.47,
0.0777,0.855,0.0136,26.1,
0.0732,0.86,0.0127,27.73,
0.0678,0.859,0.0119,29.36,
0.0645,0.873,0.0111,30.99,
0.0604,0.877,0.0104,32.63,
0.0562,0.872,0.00987,34.26,
0.0533,0.875,0.00923,35.89,
0.0504,0.889,0.00872,37.52,
