A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.07375
0.441,0.464,0.077,1.471,
0.283,0.634,0.049,2.943,
0.214,0.694,0.0373,4.414,
0.179,0.722,0.0308,5.886,
0.155,0.755,0.027,7.357,
0.138,0.767,0.024,8.829,
0.126,0.784,0.0217,10.3,
0.114,0.798,0.0199,11.77,
0.104,0.815,0.0182,13.24,
0.0954,0.82,0.0166,14.71,
0.0885,0.829,0.0153,16.19,
0.082,0.846,0.0141,17.66,
0.0755,0.84,0.0131,19.13,
0.0702,0.854,0.012,20.6,
0.0646,0.865,0.0112,22.07,
0.0602,0.87,0.0104,23.54,
0.0561,0.867,0.00971,25.01,
0.0527,0.878,0.00897,26.49,
0.0491,0.881,0.00861,27.96,
0.0458,0.87,0.008,29.43,
0.0429,0.884,0.00752,30.9,
