A,P,time,cat
0.989,0.0,0.0,0.04625
0.893,0.107,36.39,
0.792,0.199,72.79,
0.716,0.281,109.0,
0.636,0.356,146.0,
0.58,0.418,182.0,
0.526,0.47,218.0,
0.475,0.522,255.0,
0.423,0.566,291.0,
0.393,0.599,328.0,
0.363,0.646,364.0,
0.326,0.673,400.0,
0.295,0.692,437.0,
0.276,0.719,473.0,
0.252,0.741,510.0,
0.231,0.769,546.0,
0.211,0.787,582.0,
0.195,0.801,619.0,
0.182,0.813,655.0,
0.17,0.827,691.0,
0.158,0.839,728.0,
0.148,0.846,764.0,
0.138,0.85,801.0,
0.129,0.86,837.0,
0.122,0.871,873.0,
0.116,0.873,910.0,
0.11,0.882,946.0,
0.104,0.888,983.0,
0.098,0.888,1019.0,
0.0944,0.902,1055.0,
0.0902,0.901,1092.0,
0.0874,0.918,1128.0,
0.0827,0.901,1165.0,
0.0802,0.911,1201.0,
