A,P,time,cat
1.008,0.0,0.0,0.037
0.867,0.132,58.45,
0.752,0.245,117.0,
0.654,0.347,175.0,
0.574,0.426,234.0,
0.504,0.489,292.0,
0.444,0.557,351.0,
0.393,0.6,409.0,
0.348,0.644,468.0,
0.306,0.688,526.0,
0.275,0.716,584.0,
0.248,0.739,643.0,
0.225,0.762,701.0,
0.201,0.801,760.0,
0.184,0.808,818.0,
0.166,0.828,877.0,
0.154,0.84,935.0,
0.139,0.856,994.0,
0.129,0.861,1052.0,
0.121,0.881,1111.0,
0.11,0.882,1169.0,
0.104,0.903,1227.0,
0.0969,0.9,1286.0,
0.0924,0.898,1344.0,
0.0874,0.92,1403.0,
0.0825,0.919,1461.0,
0.0795,0.921,1520.0,
0.0763,0.917,1578.0,
0.0744,0.927,1637.0,
0.071,0.921,1695.0,
