A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.051250000000000004
0.874,0.0826,0.019,0.138,
0.776,0.144,0.0538,0.276,
0.675,0.193,0.0956,0.414,
0.598,0.228,0.14,0.552,
0.534,0.25,0.186,0.69,
0.468,0.264,0.232,0.828,
0.414,0.27,0.283,0.966,
0.365,0.272,0.329,1.104,
0.322,0.27,0.378,1.242,
0.287,0.257,0.42,1.379,
0.252,0.249,0.462,1.517,
0.224,0.235,0.507,1.655,
0.2,0.218,0.551,1.793,
0.179,0.203,0.59,1.931,
0.157,0.186,0.623,2.069,
0.141,0.167,0.66,2.207,
0.126,0.151,0.694,2.345,
0.112,0.135,0.726,2.483,
0.0988,0.122,0.76,2.621,
0.0884,0.107,0.769,2.759,
0.0786,0.0942,0.796,2.897,
0.0697,0.0851,0.827,3.035,
0.0618,0.0753,0.837,3.173,
0.0544,0.067,0.844,3.311,
0.0491,0.0595,0.877,3.449,
0.0436,0.0543,0.872,3.587,
0.0385,0.0487,0.893,3.725,
0.0342,0.0446,0.904,3.862,
0.0306,0.0405,0.915,4.0,
0.0272,0.038,0.919,4.138,
0.0242,0.0358,0.921,4.276,
0.0217,0.0339,0.927,4.414,
0.0194,0.0323,0.92,4.552,
0.0171,0.0309,0.926,4.69,
0.0153,0.0296,0.936,4.828,
0.0138,0.0286,0.944,4.966,
