A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.041
0.764,0.157,0.045,0.276,
0.598,0.253,0.117,0.552,
0.469,0.307,0.196,0.828,
0.362,0.325,0.276,1.103,
0.288,0.328,0.356,1.379,
0.228,0.307,0.432,1.655,
0.183,0.281,0.505,1.931,
0.143,0.249,0.575,2.207,
0.115,0.212,0.645,2.483,
0.0927,0.181,0.7,2.759,
0.0749,0.145,0.754,3.034,
0.0597,0.116,0.792,3.31,
0.0485,0.0927,0.836,3.586,
0.0386,0.0743,0.865,3.862,
0.0308,0.0594,0.885,4.138,
0.0247,0.0482,0.909,4.414,
0.0201,0.0416,0.914,4.69,
0.0161,0.0359,0.937,4.966,
0.0131,0.0322,0.942,5.241,
0.0106,0.0295,0.936,5.517,
0.00876,0.0274,0.954,5.793,
0.00722,0.0265,0.961,6.069,
