P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.096
0.0521,0.0678,0.786,124.0,
0.105,0.0634,0.731,247.0,
0.156,0.0597,0.691,371.0,
0.209,0.0557,0.651,494.0,
0.263,0.0507,0.599,618.0,
0.312,0.0475,0.547,742.0,
0.361,0.0434,0.511,865.0,
0.415,0.0391,0.456,989.0,
0.468,0.0357,0.411,1112.0,
0.511,0.0311,0.368,1236.0,
0.566,0.028,0.318,1359.0,
0.605,0.0241,0.278,1483.0,
0.663,0.0203,0.24,1607.0,
0.701,0.017,0.198,1730.0,
0.751,0.0137,0.16,1854.0,
0.79,0.0108,0.124,1977.0,
0.835,0.00799,0.0937,2101.0,
0.87,0.00571,0.0683,2224.0,
0.879,0.00408,0.048,2348.0,
0.923,0.00289,0.0338,2472.0,
0.956,0.00206,0.0241,2595.0,
0.943,0.00155,0.018,2719.0,
0.966,0.00123,0.0143,2842.0,
0.956,0.00102,0.0117,2966.0,
