P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.12
0.0371,0.0675,0.777,70.61,
0.0739,0.0648,0.746,141.0,
0.111,0.0613,0.705,212.0,
0.15,0.0584,0.678,282.0,
0.186,0.0555,0.643,353.0,
0.22,0.0522,0.612,424.0,
0.259,0.0488,0.582,494.0,
0.296,0.047,0.539,565.0,
0.33,0.0435,0.506,636.0,
0.374,0.0414,0.481,706.0,
0.404,0.0384,0.443,777.0,
0.438,0.0352,0.412,847.0,
0.477,0.033,0.383,918.0,
0.509,0.0301,0.345,989.0,
0.548,0.0275,0.318,1059.0,
0.583,0.0246,0.288,1130.0,
0.613,0.0221,0.255,1200.0,
0.646,0.0196,0.228,1271.0,
0.681,0.0171,0.202,1342.0,
0.721,0.0147,0.171,1412.0,
0.746,0.0126,0.146,1483.0,
0.771,0.0104,0.122,1553.0,
0.805,0.00874,0.102,1624.0,
0.817,0.00708,0.0815,1695.0,
0.848,0.00556,0.065,1765.0,
0.866,0.00442,0.0514,1836.0,
0.895,0.00352,0.0411,1906.0,
0.917,0.00278,0.0325,1977.0,
0.925,0.00222,0.0262,2048.0,
0.934,0.00183,0.0214,2118.0,
0.936,0.00152,0.0179,2189.0,
0.95,0.00131,0.0153,2260.0,
0.958,0.00115,0.0134,2330.0,
0.953,0.00103,0.012,2401.0,
0.953,0.0,0.0109,2471.0,
0.962,0.0,0.01,2542.0,
