A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.067
0.103,0.649,0.239,1356.0,
0.0794,0.504,0.394,2712.0,
0.0629,0.399,0.508,4068.0,
0.0517,0.327,0.605,5424.0,
0.0419,0.268,0.669,6780.0,
0.0344,0.218,0.723,8135.0,
0.0291,0.182,0.758,9491.0,
0.0239,0.153,0.788,10847.0,
0.0203,0.127,0.829,12203.0,
0.0169,0.107,0.847,13559.0,
0.0145,0.0919,0.862,14915.0,
0.0122,0.0783,0.879,16271.0,
0.0104,0.0677,0.897,17627.0,
0.00904,0.0584,0.903,18983.0,
0.0079,0.0504,0.907,20338.0,
0.00694,0.044,0.912,21694.0,
0.006,0.0386,0.922,23050.0,
0.00536,0.0347,0.928,24406.0,
0.00481,0.0307,0.937,25762.0,
0.00428,0.0274,0.959,27118.0,
