A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08375
0.117,0.736,0.135,582.0,
0.1,0.634,0.248,1164.0,
0.0867,0.552,0.337,1746.0,
0.0775,0.48,0.411,2328.0,
0.0686,0.428,0.472,2910.0,
0.0615,0.383,0.528,3493.0,
0.0534,0.339,0.578,4075.0,
0.048,0.307,0.618,4657.0,
0.0435,0.273,0.648,5239.0,
0.0391,0.251,0.691,5821.0,
0.0353,0.223,0.71,6403.0,
0.0319,0.201,0.738,6985.0,
0.0287,0.184,0.758,7567.0,
0.026,0.166,0.767,8149.0,
0.0235,0.15,0.789,8731.0,
0.0215,0.137,0.81,9313.0,
0.0196,0.124,0.814,9896.0,
0.0179,0.114,0.833,10478.0,
0.0162,0.104,0.834,11060.0,
0.015,0.0949,0.848,11642.0,
0.014,0.0866,0.862,12224.0,
0.0127,0.0798,0.871,12806.0,
0.0116,0.0747,0.872,13388.0,
0.0107,0.0673,0.878,13970.0,
0.0099,0.0626,0.892,14552.0,
0.00903,0.0581,0.896,15134.0,
0.00853,0.0537,0.896,15716.0,
0.00781,0.0501,0.914,16299.0,
0.00727,0.0458,0.912,16881.0,
0.00677,0.0435,0.9,17463.0,
0.0063,0.04,0.921,18045.0,
0.0059,0.0378,0.927,18627.0,
0.00545,0.035,0.93,19209.0,
