A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.008
0.105,0.0877,0.809,3.71,
0.063,0.195,0.738,7.419,
0.0552,0.295,0.66,11.13,
0.0485,0.377,0.571,14.84,
0.0427,0.452,0.504,18.55,
0.0377,0.524,0.444,22.26,
0.0329,0.583,0.387,25.97,
0.0287,0.631,0.341,29.68,
0.0251,0.675,0.302,33.39,
0.0221,0.713,0.263,37.1,
0.0196,0.751,0.234,40.81,
0.0171,0.774,0.201,44.52,
0.0152,0.811,0.177,48.23,
0.0132,0.838,0.157,51.94,
0.0117,0.845,0.137,55.65,
0.0103,0.869,0.12,59.35,
0.00893,0.884,0.107,63.06,
0.00783,0.897,0.0934,66.77,
0.00684,0.906,0.0822,70.48,
0.00612,0.919,0.0726,74.19,
0.00542,0.936,0.0644,77.9,
0.0048,0.933,0.057,81.61,
0.00425,0.943,0.0503,85.32,
0.00376,0.957,0.0441,89.03,
0.00336,0.953,0.0399,92.74,
0.00296,0.95,0.0354,96.45,
0.00267,0.964,0.0316,100.0,
0.00237,0.971,0.0286,104.0,
0.00214,0.973,0.0253,108.0,
0.0019,0.975,0.0228,111.0,
0.00175,0.96,0.0207,115.0,
