A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.09625
0.0428,0.826,0.0364,33.36,
0.0414,0.794,0.0701,66.72,
0.0396,0.754,0.104,100.0,
0.0377,0.73,0.135,133.0,
0.0366,0.694,0.171,167.0,
0.0349,0.669,0.201,200.0,
0.033,0.634,0.237,234.0,
0.0316,0.606,0.269,267.0,
0.0294,0.576,0.306,300.0,
0.0281,0.542,0.335,334.0,
0.0265,0.512,0.368,367.0,
0.025,0.476,0.405,400.0,
0.0229,0.449,0.433,434.0,
0.0219,0.421,0.469,467.0,
0.0199,0.388,0.504,500.0,
0.0184,0.356,0.534,534.0,
0.0169,0.33,0.566,567.0,
0.0153,0.298,0.6,600.0,
0.0137,0.265,0.626,634.0,
0.012,0.234,0.667,667.0,
0.0108,0.211,0.69,701.0,
0.00915,0.177,0.731,734.0,
0.00767,0.151,0.751,767.0,
0.00629,0.123,0.789,801.0,
0.00497,0.0955,0.812,834.0,
0.00374,0.0725,0.851,867.0,
0.00265,0.0517,0.872,901.0,
0.00181,0.0351,0.9,934.0,
0.00119,0.0229,0.895,967.0,
0.0,0.0157,0.942,1001.0,
0.0,0.0111,0.94,1034.0,
0.0,0.0085,0.95,1068.0,
0.0,0.00663,0.953,1101.0,
0.0,0.00565,0.965,1134.0,
0.0,0.00494,0.978,1168.0,
0.0,0.00445,0.975,1201.0,
