A,P,time,cat
1.004,0.0,0.0,0.015
0.866,0.134,18.28,
0.761,0.248,36.55,
0.657,0.342,54.83,
0.569,0.422,73.1,
0.5,0.492,91.38,
0.447,0.547,110.0,
0.39,0.613,128.0,
0.345,0.646,146.0,
0.306,0.696,164.0,
0.273,0.725,183.0,
0.242,0.754,201.0,
0.214,0.782,219.0,
0.19,0.805,238.0,
0.171,0.83,256.0,
0.152,0.844,274.0,
0.135,0.858,292.0,
0.121,0.873,311.0,
0.11,0.882,329.0,
0.0989,0.895,347.0,
0.0895,0.913,366.0,
0.0804,0.926,384.0,
0.0731,0.926,402.0,
0.0665,0.928,420.0,
0.0595,0.94,439.0,
0.0546,0.946,457.0,
0.0499,0.944,475.0,
0.0457,0.956,493.0,
0.0421,0.959,512.0,
0.0384,0.967,530.0,
