A,P,time,cat
1.002,0.0,0.0,0.051000000000000004
0.852,0.14,1335.0,
0.722,0.268,2671.0,
0.616,0.373,4006.0,
0.524,0.469,5341.0,
0.445,0.546,6677.0,
0.378,0.616,8012.0,
0.323,0.672,9348.0,
0.269,0.712,10683.0,
0.229,0.765,12018.0,
0.197,0.796,13354.0,
0.169,0.831,14689.0,
0.146,0.861,16024.0,
0.128,0.864,17360.0,
0.112,0.896,18695.0,
0.0977,0.916,20030.0,
0.0869,0.907,21366.0,
0.0781,0.916,22701.0,
0.0707,0.925,24037.0,
0.065,0.943,25372.0,
0.0602,0.946,26707.0,
0.0555,0.954,28043.0,
0.0514,0.933,29378.0,
