P,A,time,cat
0.0,1.002,0.0,0.03
0.0242,0.943,526.0,
0.0493,0.928,1052.0,
0.075,0.891,1578.0,
0.101,0.873,2104.0,
0.127,0.84,2630.0,
0.153,0.813,3156.0,
0.18,0.793,3682.0,
0.21,0.756,4208.0,
0.238,0.736,4734.0,
0.27,0.703,5260.0,
0.3,0.674,5786.0,
0.331,0.643,6312.0,
0.368,0.616,6838.0,
0.401,0.578,7364.0,
0.438,0.535,7890.0,
0.474,0.494,8416.0,
0.513,0.462,8942.0,
0.561,0.42,9468.0,
0.6,0.381,9994.0,
0.653,0.33,10520.0,
0.698,0.283,11046.0,
0.749,0.231,11572.0,
0.801,0.177,12098.0,
0.864,0.117,12624.0,
0.928,0.0632,13150.0,
0.968,0.0238,13676.0,
0.98,0.0105,14202.0,
0.992,0.00799,14728.0,
0.987,0.00768,15254.0,
