A,P,time,cat
1.01,0.0,0.0,0.11875
0.858,0.13,15.83,
0.754,0.244,31.66,
0.661,0.337,47.48,
0.571,0.425,63.31,
0.496,0.498,79.14,
0.44,0.553,94.97,
0.379,0.601,111.0,
0.336,0.661,127.0,
0.292,0.705,142.0,
0.26,0.748,158.0,
0.228,0.754,174.0,
0.2,0.798,190.0,
0.176,0.82,206.0,
0.157,0.849,222.0,
0.139,0.85,237.0,
0.125,0.868,253.0,
0.111,0.888,269.0,
0.0987,0.904,285.0,
0.0899,0.907,301.0,
0.0811,0.91,317.0,
0.0728,0.92,332.0,
0.0658,0.925,348.0,
0.0606,0.943,364.0,
0.0553,0.944,380.0,
0.0512,0.95,396.0,
0.0474,0.943,412.0,
0.0434,0.967,427.0,
0.0406,0.952,443.0,
0.0376,0.952,459.0,
