A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.075
0.419,0.5,0.0715,11.76,
0.191,0.603,0.192,23.52,
0.1,0.568,0.309,35.27,
0.0611,0.513,0.408,47.03,
0.043,0.453,0.486,58.79,
0.0335,0.393,0.55,70.55,
0.0273,0.342,0.591,82.3,
0.0233,0.3,0.635,94.06,
0.02,0.269,0.678,106.0,
0.0179,0.236,0.724,118.0,
0.0158,0.208,0.739,129.0,
0.0139,0.189,0.765,141.0,
0.0126,0.17,0.794,153.0,
0.0112,0.152,0.8,165.0,
0.01,0.138,0.819,176.0,
0.00895,0.125,0.829,188.0,
0.00821,0.114,0.843,200.0,
0.00751,0.103,0.853,212.0,
0.00682,0.094,0.854,223.0,
0.00622,0.0875,0.866,235.0,
0.00575,0.0818,0.873,247.0,
0.00533,0.0753,0.884,259.0,
0.0049,0.0697,0.883,270.0,
0.00464,0.0658,0.884,282.0,
0.00425,0.0621,0.902,294.0,
0.00403,0.0575,0.9,306.0,
0.0038,0.0541,0.912,317.0,
0.00354,0.0516,0.893,329.0,
0.00339,0.0488,0.899,341.0,
0.00322,0.0466,0.908,353.0,
0.00302,0.0447,0.903,364.0,
0.00295,0.0432,0.923,376.0,
0.00281,0.041,0.918,388.0,
