A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0775
0.174,0.667,0.0812,194.0,
0.166,0.638,0.125,387.0,
0.157,0.598,0.168,581.0,
0.148,0.571,0.21,775.0,
0.14,0.544,0.25,969.0,
0.134,0.512,0.287,1162.0,
0.124,0.483,0.332,1356.0,
0.119,0.456,0.362,1550.0,
0.112,0.429,0.396,1743.0,
0.105,0.406,0.424,1937.0,
0.0981,0.38,0.458,2131.0,
0.0936,0.36,0.485,2325.0,
0.087,0.335,0.514,2518.0,
0.0822,0.315,0.534,2712.0,
0.0782,0.298,0.556,2906.0,
0.0743,0.285,0.582,3099.0,
0.0708,0.269,0.593,3293.0,
0.0672,0.255,0.614,3487.0,
0.0637,0.246,0.631,3681.0,
0.0614,0.239,0.639,3874.0,
0.0594,0.228,0.649,4068.0,
0.0571,0.221,0.662,4262.0,
0.0553,0.214,0.669,4455.0,
0.0546,0.207,0.687,4649.0,
0.0529,0.203,0.686,4843.0,
0.0518,0.199,0.692,5037.0,
0.0507,0.195,0.702,5230.0,
0.0504,0.19,0.707,5424.0,
0.0493,0.19,0.702,5618.0,
0.0491,0.189,0.704,5811.0,
0.0483,0.187,0.714,6005.0,
0.0476,0.186,0.716,6199.0,
0.0473,0.182,0.716,6393.0,
0.0472,0.185,0.71,6586.0,
0.0472,0.181,0.716,6780.0,
