A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.062
0.177,0.678,0.0889,316.0,
0.166,0.642,0.147,633.0,
0.154,0.596,0.204,949.0,
0.142,0.552,0.251,1266.0,
0.133,0.512,0.302,1582.0,
0.124,0.474,0.354,1898.0,
0.113,0.437,0.394,2215.0,
0.106,0.402,0.438,2531.0,
0.0966,0.374,0.478,2848.0,
0.0909,0.344,0.508,3164.0,
0.0837,0.32,0.545,3480.0,
0.0776,0.3,0.571,3797.0,
0.0721,0.282,0.596,4113.0,
0.0684,0.257,0.619,4430.0,
0.0637,0.247,0.635,4746.0,
0.0609,0.23,0.658,5062.0,
0.0577,0.224,0.668,5379.0,
0.0556,0.214,0.689,5695.0,
0.0539,0.209,0.692,6012.0,
0.0522,0.203,0.696,6328.0,
0.0514,0.199,0.703,6644.0,
0.0504,0.192,0.71,6961.0,
0.0491,0.19,0.711,7277.0,
0.0488,0.19,0.713,7594.0,
0.0482,0.185,0.725,7910.0,
