A,P,time,cat
1.006,0.0,0.0,0.006
0.948,0.0561,0.199,
0.886,0.112,0.397,
0.833,0.17,0.596,
0.775,0.223,0.795,
0.715,0.278,0.993,
0.667,0.329,1.192,
0.608,0.379,1.39,
0.561,0.436,1.589,
0.51,0.486,1.788,
0.459,0.535,1.986,
0.411,0.585,2.185,
0.364,0.631,2.384,
0.316,0.676,2.582,
0.273,0.73,2.781,
0.23,0.76,2.98,
0.196,0.802,3.178,
0.159,0.84,3.377,
0.13,0.861,3.576,
0.103,0.89,3.774,
0.0832,0.917,3.973,
0.0673,0.923,4.171,
0.0558,0.94,4.37,
0.0472,0.951,4.569,
0.0425,0.954,4.767,
0.0392,0.962,4.966,
