A,P,time,cat
0.996,0.0,0.0,0.009000000000000001
0.942,0.0486,0.116,
0.891,0.0973,0.231,
0.837,0.146,0.347,
0.801,0.193,0.463,
0.752,0.245,0.578,
0.7,0.287,0.694,
0.656,0.335,0.81,
0.608,0.383,0.925,
0.569,0.425,1.041,
0.52,0.474,1.157,
0.47,0.515,1.272,
0.436,0.553,1.388,
0.392,0.599,1.504,
0.353,0.641,1.619,
0.312,0.681,1.735,
0.273,0.722,1.851,
0.238,0.761,1.967,
0.203,0.799,2.082,
0.172,0.817,2.198,
0.145,0.851,2.314,
0.119,0.865,2.429,
0.0983,0.898,2.545,
0.081,0.908,2.661,
0.0678,0.922,2.776,
0.057,0.928,2.892,
0.0499,0.947,3.008,
0.0443,0.955,3.123,
0.0412,0.951,3.239,
0.0381,0.953,3.355,
0.0368,0.965,3.47,
0.0356,0.965,3.586,
