P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.013
0.188,0.0859,0.725,282.0,
0.339,0.0708,0.592,565.0,
0.453,0.0579,0.488,848.0,
0.55,0.0481,0.404,1130.0,
0.623,0.0397,0.338,1412.0,
0.691,0.0328,0.279,1695.0,
0.746,0.0275,0.229,1978.0,
0.776,0.0228,0.193,2260.0,
0.821,0.0191,0.163,2542.0,
0.849,0.0162,0.136,2825.0,
0.87,0.0136,0.114,3108.0,
0.892,0.0114,0.0965,3390.0,
0.896,0.00967,0.0809,3672.0,
0.92,0.00821,0.0692,3955.0,
0.925,0.00698,0.06,4238.0,
0.942,0.00601,0.0515,4520.0,
0.942,0.00528,0.0447,4802.0,
0.961,0.00453,0.0384,5085.0,
0.969,0.00404,0.0337,5368.0,
0.954,0.00353,0.0297,5650.0,
0.971,0.00315,0.0264,5932.0,
0.968,0.00279,0.0238,6215.0,
