P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01625
0.185,0.0862,0.733,223.0,
0.333,0.0714,0.604,446.0,
0.453,0.0581,0.495,669.0,
0.545,0.0482,0.405,892.0,
0.617,0.0401,0.339,1115.0,
0.688,0.0334,0.28,1338.0,
0.736,0.0276,0.236,1561.0,
0.773,0.0232,0.196,1784.0,
0.809,0.0197,0.165,2007.0,
0.838,0.0163,0.137,2230.0,
0.877,0.0136,0.117,2453.0,
0.884,0.0117,0.0998,2676.0,
0.919,0.00998,0.0844,2899.0,
0.916,0.00862,0.0718,3122.0,
0.918,0.00726,0.0618,3345.0,
0.945,0.00634,0.053,3568.0,
0.954,0.00534,0.0457,3791.0,
0.96,0.00464,0.0396,4014.0,
0.95,0.00412,0.0347,4237.0,
