A,P,time,cat
0.993,0.0,0.0,0.011
0.872,0.139,234.0,
0.741,0.26,468.0,
0.636,0.359,701.0,
0.548,0.447,935.0,
0.48,0.519,1169.0,
0.413,0.579,1403.0,
0.357,0.64,1637.0,
0.313,0.68,1870.0,
0.273,0.719,2104.0,
0.235,0.766,2338.0,
0.207,0.793,2572.0,
0.181,0.814,2806.0,
0.156,0.853,3039.0,
0.139,0.852,3273.0,
0.123,0.88,3507.0,
0.111,0.894,3741.0,
0.0969,0.909,3974.0,
0.0856,0.913,4208.0,
0.0766,0.914,4442.0,
0.0679,0.938,4676.0,
0.0612,0.945,4910.0,
0.0542,0.946,5143.0,
0.05,0.957,5377.0,
0.0449,0.949,5611.0,
0.0408,0.96,5845.0,
0.0373,0.958,6079.0,
0.0348,0.96,6312.0,
0.0319,0.963,6546.0,
0.0298,0.972,6780.0,
