A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.095
0.822,0.048,0.0543,8.812,
0.769,0.0442,0.108,17.62,
0.709,0.0415,0.163,26.44,
0.665,0.0391,0.214,35.25,
0.613,0.0369,0.268,44.06,
0.576,0.0335,0.317,52.88,
0.525,0.0306,0.367,61.69,
0.473,0.0281,0.417,70.5,
0.434,0.0253,0.462,79.31,
0.393,0.0227,0.509,88.12,
0.352,0.0208,0.551,96.94,
0.313,0.0183,0.599,106.0,
0.275,0.0162,0.635,115.0,
0.239,0.0143,0.679,123.0,
0.21,0.0124,0.714,132.0,
0.181,0.0106,0.748,141.0,
0.155,0.00911,0.777,150.0,
0.132,0.00774,0.793,159.0,
0.113,0.00664,0.836,167.0,
0.0947,0.00565,0.839,176.0,
0.0805,0.00471,0.859,185.0,
0.0672,0.00396,0.876,194.0,
0.0572,0.00335,0.886,203.0,
0.0482,0.00283,0.911,212.0,
0.0414,0.00243,0.909,220.0,
0.0358,0.00211,0.911,229.0,
0.031,0.00182,0.915,238.0,
0.027,0.0016,0.922,247.0,
0.0238,0.00139,0.92,256.0,
0.0211,0.00123,0.916,264.0,
0.0189,0.00111,0.913,273.0,
0.0171,0.001,0.93,282.0,
