A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.11875
0.795,0.0466,0.053,6.929,
0.748,0.0441,0.104,13.86,
0.698,0.0408,0.16,20.79,
0.657,0.0384,0.211,27.71,
0.604,0.035,0.261,34.64,
0.554,0.0325,0.312,41.57,
0.512,0.0299,0.362,48.5,
0.466,0.0274,0.409,55.43,
0.429,0.0249,0.453,62.36,
0.386,0.0226,0.493,69.29,
0.342,0.0203,0.551,76.21,
0.307,0.0182,0.585,83.14,
0.271,0.016,0.626,90.07,
0.238,0.014,0.661,97.0,
0.208,0.0121,0.702,104.0,
0.179,0.0104,0.74,111.0,
0.155,0.00902,0.764,118.0,
0.129,0.00776,0.793,125.0,
0.11,0.00656,0.807,132.0,
0.094,0.00548,0.822,139.0,
0.08,0.00465,0.846,146.0,
0.0676,0.00392,0.861,152.0,
0.0569,0.00333,0.876,159.0,
0.0486,0.00285,0.89,166.0,
0.0418,0.00245,0.897,173.0,
0.0355,0.0021,0.912,180.0,
0.0306,0.00183,0.912,187.0,
0.0272,0.0016,0.9,194.0,
