A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.104
0.898,0.041,0.0345,0.0276,
0.805,0.0595,0.1,0.0552,
0.715,0.0665,0.175,0.0828,
0.638,0.0686,0.254,0.11,
0.577,0.0651,0.319,0.138,
0.502,0.0597,0.393,0.166,
0.457,0.0568,0.441,0.193,
0.407,0.0521,0.501,0.221,
0.365,0.049,0.549,0.248,
0.324,0.0459,0.59,0.276,
0.291,0.0432,0.635,0.304,
0.258,0.0409,0.668,0.331,
0.23,0.0391,0.689,0.359,
0.208,0.0378,0.732,0.386,
0.185,0.0369,0.745,0.414,
0.164,0.0356,0.763,0.442,
0.148,0.0348,0.79,0.469,
0.134,0.0336,0.801,0.497,
0.12,0.0331,0.823,0.524,
0.106,0.0322,0.829,0.552,
0.0969,0.0314,0.849,0.58,
0.0856,0.0313,0.855,0.607,
0.0773,0.0304,0.86,0.635,
0.069,0.0306,0.874,0.662,
0.0611,0.0303,0.884,0.69,
0.0553,0.0299,0.889,0.718,
0.0496,0.0296,0.891,0.745,
0.0449,0.0293,0.905,0.773,
0.0407,0.0291,0.908,0.8,
0.036,0.0287,0.895,0.828,
0.0328,0.0287,0.912,0.856,
0.0292,0.0284,0.917,0.883,
0.0263,0.0282,0.91,0.911,
0.024,0.0285,0.915,0.938,
0.0215,0.0281,0.91,0.966,
