A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.13
0.898,0.034,0.0377,0.0276,
0.805,0.0483,0.11,0.0552,
0.721,0.0515,0.188,0.0828,
0.636,0.0512,0.264,0.11,
0.573,0.0487,0.33,0.138,
0.51,0.0463,0.403,0.166,
0.455,0.0433,0.464,0.193,
0.411,0.0415,0.511,0.221,
0.363,0.0406,0.564,0.248,
0.326,0.0386,0.598,0.276,
0.29,0.0367,0.636,0.304,
0.258,0.0358,0.667,0.331,
0.233,0.0349,0.694,0.359,
0.205,0.0336,0.716,0.386,
0.187,0.0328,0.746,0.414,
0.167,0.0325,0.774,0.442,
0.149,0.0314,0.785,0.469,
0.132,0.0308,0.802,0.497,
0.119,0.0306,0.815,0.524,
0.108,0.0303,0.828,0.552,
0.0949,0.0294,0.845,0.58,
0.0843,0.0293,0.849,0.607,
0.0769,0.0294,0.868,0.635,
0.0685,0.0288,0.873,0.662,
0.0617,0.029,0.877,0.69,
0.0547,0.0285,0.881,0.718,
0.0487,0.0284,0.88,0.745,
0.0442,0.0286,0.893,0.773,
0.0399,0.0283,0.9,0.8,
0.0359,0.0275,0.909,0.828,
0.0321,0.0281,0.905,0.856,
0.0293,0.0275,0.908,0.883,
0.0264,0.0278,0.911,0.911,
0.0236,0.0276,0.914,0.938,
0.0214,0.0275,0.928,0.966,
