P,A,time,cat
0.0,0.997,0.0,0.041
0.03,0.937,2.27,
0.0522,0.925,4.54,
0.0749,0.893,6.81,
0.0973,0.868,9.08,
0.122,0.838,11.35,
0.144,0.816,13.62,
0.17,0.796,15.89,
0.195,0.769,18.16,
0.22,0.742,20.43,
0.249,0.719,22.7,
0.278,0.693,24.97,
0.303,0.67,27.24,
0.33,0.627,29.51,
0.363,0.604,31.78,
0.394,0.565,34.05,
0.43,0.538,36.32,
0.462,0.502,38.59,
0.509,0.469,40.86,
0.539,0.429,43.13,
0.581,0.389,45.4,
0.624,0.347,47.67,
0.668,0.303,49.94,
0.714,0.261,52.21,
0.769,0.216,54.48,
0.807,0.172,56.75,
0.856,0.135,59.02,
0.884,0.104,61.29,
0.931,0.0765,63.56,
0.931,0.0567,65.83,
0.949,0.0407,68.1,
0.959,0.0291,70.37,
0.977,0.0211,72.64,
0.967,0.0151,74.91,
0.986,0.0112,77.18,
0.994,0.00848,79.45,
