P,A,time,cat
0.0,1.003,0.0,0.051250000000000004
0.0348,0.921,1.252,
0.0584,0.888,2.505,
0.0815,0.877,3.757,
0.105,0.851,5.01,
0.131,0.821,6.262,
0.154,0.793,7.515,
0.178,0.767,8.767,
0.206,0.749,10.02,
0.232,0.724,11.27,
0.257,0.698,12.52,
0.288,0.673,13.78,
0.32,0.638,15.03,
0.351,0.608,16.28,
0.382,0.584,17.53,
0.413,0.54,18.79,
0.45,0.51,20.04,
0.492,0.481,21.29,
0.533,0.441,22.54,
0.56,0.398,23.8,
0.602,0.366,25.05,
0.652,0.324,26.3,
0.689,0.285,27.55,
0.726,0.247,28.81,
0.758,0.213,30.06,
0.803,0.18,31.31,
0.83,0.149,32.56,
0.861,0.122,33.82,
0.876,0.101,35.07,
0.904,0.0809,36.32,
0.912,0.0647,37.57,
0.945,0.0511,38.83,
0.961,0.0404,40.08,
0.958,0.0316,41.33,
0.966,0.0252,42.58,
0.979,0.0197,43.84,
0.981,0.0158,45.09,
0.984,0.0128,46.34,
