P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10874999999999999
0.16,0.245,0.565,55.64,
0.281,0.209,0.478,111.0,
0.375,0.178,0.409,167.0,
0.445,0.155,0.351,223.0,
0.511,0.136,0.313,278.0,
0.554,0.118,0.272,334.0,
0.595,0.105,0.24,389.0,
0.625,0.0943,0.214,445.0,
0.654,0.0841,0.187,501.0,
0.69,0.0749,0.169,556.0,
0.715,0.0675,0.156,612.0,
0.746,0.0605,0.14,668.0,
0.761,0.055,0.124,723.0,
0.774,0.0496,0.113,779.0,
0.784,0.0448,0.103,835.0,
0.817,0.0409,0.0949,890.0,
0.812,0.0367,0.0846,946.0,
0.827,0.0339,0.0765,1001.0,
0.84,0.0307,0.0702,1057.0,
0.856,0.0281,0.0639,1113.0,
0.854,0.0259,0.059,1168.0,
0.854,0.0236,0.0541,1224.0,
0.864,0.0216,0.0494,1280.0,
0.875,0.02,0.0455,1335.0,
0.874,0.0183,0.0415,1391.0,
0.886,0.017,0.0383,1447.0,
0.885,0.0156,0.0356,1502.0,
0.891,0.0145,0.0328,1558.0,
0.892,0.0133,0.0307,1613.0,
0.898,0.0124,0.0283,1669.0,
0.9,0.0117,0.0266,1725.0,
0.897,0.0109,0.0246,1780.0,
0.898,0.0101,0.0229,1836.0,
