P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.087
0.182,0.242,0.557,78.48,
0.312,0.199,0.456,157.0,
0.413,0.169,0.384,235.0,
0.483,0.144,0.328,314.0,
0.546,0.126,0.29,392.0,
0.592,0.109,0.252,471.0,
0.64,0.0946,0.22,549.0,
0.671,0.084,0.195,628.0,
0.703,0.075,0.171,706.0,
0.733,0.0661,0.153,785.0,
0.754,0.0589,0.135,863.0,
0.775,0.0524,0.12,942.0,
0.791,0.0472,0.108,1020.0,
0.811,0.0418,0.0961,1099.0,
0.83,0.0384,0.087,1177.0,
0.835,0.0342,0.0774,1256.0,
0.843,0.0309,0.07,1334.0,
0.858,0.0279,0.0641,1413.0,
0.875,0.0251,0.0582,1491.0,
0.867,0.0229,0.0524,1570.0,
0.889,0.0209,0.0471,1648.0,
0.896,0.0191,0.0434,1727.0,
0.889,0.0171,0.0398,1805.0,
0.898,0.0159,0.0361,1884.0,
0.896,0.0146,0.0326,1962.0,
0.901,0.0133,0.0308,2041.0,
0.9,0.0124,0.0283,2119.0,
