A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.022
0.899,0.108,0.0,27.82,
0.799,0.202,0.00113,55.64,
0.703,0.289,0.00151,83.45,
0.632,0.362,0.00185,111.0,
0.568,0.435,0.00216,139.0,
0.503,0.492,0.00242,167.0,
0.456,0.547,0.00269,195.0,
0.402,0.592,0.00291,223.0,
0.353,0.639,0.00308,250.0,
0.321,0.682,0.00329,278.0,
0.288,0.706,0.00345,306.0,
0.253,0.742,0.00357,334.0,
0.228,0.769,0.0037,362.0,
0.201,0.798,0.00379,389.0,
0.181,0.817,0.00392,417.0,
0.163,0.839,0.00399,445.0,
0.145,0.848,0.00404,473.0,
0.127,0.872,0.00414,501.0,
0.115,0.879,0.00421,529.0,
0.102,0.892,0.00426,556.0,
0.0909,0.904,0.0043,584.0,
0.0817,0.905,0.00435,612.0,
0.0724,0.917,0.00435,640.0,
0.065,0.933,0.00442,668.0,
0.0581,0.942,0.0044,695.0,
0.0516,0.944,0.0045,723.0,
0.0458,0.944,0.00447,751.0,
0.041,0.956,0.00455,779.0,
0.0364,0.955,0.00454,807.0,
0.0324,0.965,0.00456,835.0,
0.0291,0.962,0.00455,862.0,
0.0261,0.971,0.00459,890.0,
0.0232,0.976,0.00462,918.0,
