A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.027499999999999997
0.909,0.0958,0.0,24.81,
0.825,0.182,0.001,49.62,
0.74,0.26,0.00136,74.43,
0.664,0.331,0.00168,99.24,
0.6,0.401,0.00196,124.0,
0.544,0.456,0.00226,149.0,
0.492,0.503,0.00249,174.0,
0.445,0.55,0.0027,198.0,
0.4,0.601,0.00287,223.0,
0.364,0.635,0.00307,248.0,
0.323,0.672,0.00325,273.0,
0.298,0.695,0.00337,298.0,
0.266,0.728,0.00346,323.0,
0.24,0.755,0.00361,347.0,
0.218,0.776,0.00373,372.0,
0.197,0.8,0.00382,397.0,
0.18,0.819,0.0039,422.0,
0.16,0.842,0.00396,447.0,
0.144,0.861,0.004,471.0,
0.131,0.869,0.00414,496.0,
0.117,0.885,0.00415,521.0,
0.107,0.885,0.00424,546.0,
0.096,0.891,0.00427,571.0,
0.0879,0.914,0.00429,595.0,
0.0778,0.913,0.00437,620.0,
0.071,0.922,0.00434,645.0,
0.0641,0.926,0.00442,670.0,
0.0584,0.936,0.00445,695.0,
0.0527,0.953,0.00443,720.0,
0.0474,0.948,0.00445,744.0,
0.0428,0.944,0.00448,769.0,
0.0385,0.955,0.00454,794.0,
0.035,0.964,0.00458,819.0,
0.0313,0.959,0.00456,844.0,
0.0284,0.966,0.00458,868.0,
0.0256,0.96,0.00455,893.0,
0.0232,0.968,0.00464,918.0,
