A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0225
0.0547,0.0655,0.872,68.35,
0.0506,0.134,0.805,137.0,
0.0468,0.2,0.736,205.0,
0.043,0.262,0.681,273.0,
0.0392,0.327,0.628,342.0,
0.0362,0.379,0.575,410.0,
0.0327,0.441,0.516,478.0,
0.0297,0.487,0.469,547.0,
0.0265,0.535,0.428,615.0,
0.024,0.587,0.382,684.0,
0.0217,0.623,0.341,752.0,
0.0191,0.676,0.301,820.0,
0.017,0.702,0.269,889.0,
0.015,0.746,0.239,957.0,
0.0132,0.772,0.211,1025.0,
0.0117,0.795,0.185,1094.0,
0.01,0.831,0.161,1162.0,
0.00877,0.849,0.14,1230.0,
0.00764,0.867,0.122,1299.0,
0.00665,0.883,0.105,1367.0,
0.00577,0.897,0.0912,1435.0,
0.00497,0.905,0.0781,1504.0,
0.00426,0.922,0.0681,1572.0,
0.00369,0.936,0.0588,1641.0,
0.00319,0.941,0.0516,1709.0,
0.00279,0.948,0.0439,1777.0,
0.0024,0.954,0.0385,1846.0,
0.00211,0.968,0.0336,1914.0,
0.00187,0.96,0.0293,1982.0,
0.00165,0.975,0.0259,2051.0,
0.00145,0.963,0.0231,2119.0,
