A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.018
0.0525,0.0998,0.839,127.0,
0.047,0.198,0.745,254.0,
0.0415,0.29,0.659,381.0,
0.036,0.377,0.575,508.0,
0.0315,0.46,0.503,636.0,
0.0266,0.531,0.429,763.0,
0.0228,0.604,0.37,890.0,
0.0194,0.673,0.31,1017.0,
0.0161,0.731,0.259,1144.0,
0.0133,0.767,0.215,1271.0,
0.0111,0.803,0.177,1398.0,
0.00902,0.833,0.145,1525.0,
0.00721,0.874,0.117,1652.0,
0.00595,0.892,0.0943,1779.0,
0.0048,0.916,0.0762,1906.0,
0.00383,0.929,0.0606,2034.0,
0.00308,0.949,0.0483,2161.0,
0.00253,0.959,0.039,2288.0,
0.00205,0.956,0.032,2415.0,
0.00167,0.962,0.0269,2542.0,
