P,A,time,cat
0.0,1.003,0.0,0.035
0.032,0.95,2.795,
0.0614,0.906,5.591,
0.0906,0.887,8.386,
0.121,0.848,11.18,
0.154,0.819,13.98,
0.185,0.788,16.77,
0.22,0.752,19.57,
0.257,0.7,22.36,
0.291,0.684,25.16,
0.328,0.643,27.95,
0.369,0.607,30.75,
0.415,0.56,33.54,
0.451,0.516,36.34,
0.496,0.476,39.13,
0.545,0.437,41.93,
0.587,0.387,44.73,
0.639,0.342,47.52,
0.681,0.298,50.32,
0.744,0.252,53.11,
0.77,0.213,55.91,
0.818,0.173,58.7,
0.851,0.139,61.5,
0.88,0.112,64.29,
0.888,0.0896,67.09,
0.925,0.0716,69.88,
0.936,0.0575,72.68,
0.933,0.0465,75.47,
0.95,0.0397,78.27,
0.95,0.0339,81.06,
0.974,0.0293,83.86,
