P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.077
0.0575,0.165,0.732,42.37,
0.128,0.154,0.672,84.73,
0.193,0.139,0.619,127.0,
0.257,0.129,0.571,169.0,
0.318,0.118,0.515,212.0,
0.375,0.108,0.475,254.0,
0.438,0.099,0.429,297.0,
0.483,0.0887,0.389,339.0,
0.526,0.0806,0.348,381.0,
0.573,0.0724,0.317,424.0,
0.611,0.065,0.284,466.0,
0.653,0.0583,0.253,508.0,
0.685,0.0523,0.227,551.0,
0.71,0.0469,0.2,593.0,
0.743,0.0415,0.183,636.0,
0.774,0.0368,0.16,678.0,
0.791,0.0323,0.143,720.0,
0.827,0.029,0.126,763.0,
0.847,0.0256,0.113,805.0,
0.848,0.0233,0.101,847.0,
0.859,0.0204,0.0889,890.0,
0.883,0.0182,0.0795,932.0,
0.891,0.0164,0.0718,974.0,
0.907,0.0146,0.0639,1017.0,
0.9,0.0132,0.0575,1059.0,
0.907,0.0118,0.0517,1102.0,
0.916,0.0108,0.0475,1144.0,
0.928,0.00991,0.0433,1186.0,
0.938,0.00898,0.0397,1229.0,
0.938,0.0085,0.0364,1271.0,
