P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.09625
0.0437,0.168,0.742,29.42,
0.104,0.155,0.675,58.83,
0.163,0.145,0.632,88.25,
0.22,0.133,0.592,118.0,
0.275,0.124,0.549,147.0,
0.326,0.115,0.506,176.0,
0.377,0.106,0.463,206.0,
0.421,0.0962,0.425,235.0,
0.47,0.09,0.395,265.0,
0.509,0.0822,0.36,294.0,
0.546,0.0753,0.331,324.0,
0.586,0.0688,0.301,353.0,
0.618,0.0625,0.274,382.0,
0.652,0.057,0.25,412.0,
0.69,0.0515,0.225,441.0,
0.711,0.0457,0.206,471.0,
0.744,0.0421,0.182,500.0,
0.755,0.0375,0.167,530.0,
0.77,0.0347,0.149,559.0,
0.801,0.0309,0.137,588.0,
0.816,0.0279,0.123,618.0,
0.827,0.0252,0.111,647.0,
0.843,0.023,0.1,677.0,
0.86,0.0208,0.0906,706.0,
0.877,0.0185,0.0815,735.0,
0.864,0.0169,0.0744,765.0,
0.885,0.0153,0.0676,794.0,
0.902,0.014,0.0614,824.0,
0.903,0.0128,0.0564,853.0,
0.913,0.0118,0.0514,882.0,
0.909,0.0109,0.0474,912.0,
0.924,0.01,0.0439,941.0,
0.924,0.00928,0.04,971.0,
0.923,0.00858,0.0378,1000.0,
0.93,0.00807,0.035,1030.0,
0.941,0.00765,0.0332,1059.0,
