A,P,time,cat
0.999,0.0,0.0,0.0945
0.851,0.155,2.295,
0.718,0.281,4.59,
0.616,0.388,6.886,
0.521,0.481,9.181,
0.441,0.553,11.48,
0.375,0.62,13.77,
0.323,0.669,16.07,
0.274,0.717,18.36,
0.239,0.757,20.66,
0.202,0.787,22.95,
0.176,0.817,25.25,
0.15,0.835,27.54,
0.131,0.852,29.84,
0.113,0.882,32.13,
0.0966,0.899,34.43,
0.0846,0.899,36.72,
0.0722,0.919,39.02,
0.0628,0.923,41.31,
0.0549,0.931,43.61,
0.0482,0.936,45.9,
0.0412,0.953,48.2,
0.0357,0.941,50.49,
0.0318,0.954,52.79,
0.0279,0.964,55.08,
0.0245,0.958,57.38,
