A,P,time,cat
1.003,0.0,0.0,0.063
0.843,0.162,3.735,
0.692,0.297,7.469,
0.591,0.407,11.2,
0.492,0.498,14.94,
0.413,0.574,18.67,
0.353,0.632,22.41,
0.3,0.689,26.14,
0.257,0.734,29.88,
0.217,0.777,33.61,
0.186,0.803,37.35,
0.16,0.827,41.08,
0.135,0.859,44.82,
0.117,0.89,48.55,
0.0996,0.897,52.28,
0.0852,0.904,56.02,
0.0742,0.916,59.75,
0.0635,0.929,63.49,
0.0552,0.941,67.22,
0.0469,0.942,70.96,
0.0405,0.957,74.69,
0.0351,0.959,78.43,
0.0307,0.962,82.16,
0.0265,0.963,85.9,
0.0234,0.964,89.63,
0.0206,0.969,93.37,
0.0182,0.972,97.1,
