P,A,time,cat
0.0,0.989,0.0,0.066
0.0295,0.915,8218.0,
0.0593,0.876,16435.0,
0.091,0.847,24653.0,
0.123,0.821,32871.0,
0.156,0.787,41088.0,
0.19,0.748,49306.0,
0.224,0.709,57524.0,
0.263,0.677,65741.0,
0.306,0.635,73959.0,
0.341,0.594,82177.0,
0.386,0.552,90394.0,
0.425,0.507,98612.0,
0.486,0.461,106830.0,
0.535,0.405,115048.0,
0.596,0.346,123265.0,
0.66,0.281,131483.0,
0.741,0.206,139701.0,
0.834,0.117,147918.0,
0.942,0.0313,156136.0,
0.989,0.00597,164354.0,
0.997,0.00476,172571.0,
0.99,0.00468,180789.0,
